Date,CO2Flux,CO2,H2O,Temperature, Pressure,WindSpeed,HorizontalWindDirection,RotationToZeroWTheta,RotationToZeroVPhi,SensibleHeatFlux,LatentHeatFlux,FrictionVelocity
0.0212765957,0.21618533,16.360966,270.89194,7.416159,97.257355,0.8542744,104.596375,0.23154671,75.40362,-0.7361793,1.9166112,0.042156946
0.1063829787,0.1351846,16.499365,277.08813,7.719917,97.27941,0.837386,138.48691,0.20270894,41.513096,0.16264357,0.26355934,0.023128862
0.170212766,0.18642999,16.598923,281.37085,7.671894,97.28083,0.8571772,143.25662,0.22985037,36.743385,-0.55419964,0.3807946,0.01493306
0.1914893617,0.7169939,16.623926,280.09674,7.6595592,97.2844,1.1565002,147.34418,0.059347074,32.655834,0.27563283,1.2698209,0.056767575
0.2127659574,0.20825785,16.612696,279.5006,7.5991936,97.2776,0.9763322,137.27234,0.18871175,42.727642,-2.382248,0.6854516,0.05740983
0.5531914894,0.47272563,16.743496,273.3212,7.3457527,97.20462,1.8075792,100.065765,1.0267924,79.93423,1.743236,0.7501127,0.12468705
0.7446808511,-3.693211,16.387852,283.76425,5.1757264,97.23591,1.958778,102.08728,0.14127432,77.912735,32.21556,18.495264,0.13453409
0.7872340426,-9.905302,16.235662,282.78183,4.918205,97.19125,1.2576463,81.33249,2.0467942,98.6675,36.435936,32.54859,0.1890252
0.9574468085,-2.3051531,15.976994,288.24286,7.395966,97.01465,0.57877374,223.11465,1.8286352,43.114655,-0.9023268,6.3165817,0.05256775
0.9787234043,-0.6743158,15.963758,291.51816,7.2684073,97.04429,0.8028916,261.2184,0.9448124,81.21841,12.911477,7.9148526,0.051562138
0,-0.26407704,16.021523,293.8162,8.788927,97.09641,0.8563909,318.75018,0.9719678,138.7502,-2.3437643,0.81746745,0.019835524
0.4680851064,-0.23298623,16.79145,237.67128,7.2680526,97.645386,3.5511823,325.46173,1.4561604,145.46173,-13.236224,-0.92801696,0.20729277
0.4893617021,-0.550579,16.511988,276.32202,7.4905524,97.6988,5.485289,16.556381,1.6261836,163.4436,-6.5454082,4.058626,0.30067345
0.6382978723,-1.096129,16.186014,253.61955,6.5694323,97.937775,4.922198,40.409897,0.6227547,139.5901,3.7932658,24.138165,0.37374273
0.6808510638,-2.145672,16.163298,261.195,6.5619755,97.99092,4.714462,26.523499,0.4106933,153.4765,14.458278,28.391268,0.2381133
0.7234042553,-1.5661297,16.136902,254.54485,6.0506973,97.99837,4.680738,17.538391,1.6178588,162.4616,35.94041,28.673082,0.25992665
0.7446808511,-2.2541382,16.121376,243.38042,5.276613,97.99198,4.969171,25.011765,0.9695489,154.98822,65.57182,69.34751,0.2920728
